"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT1G15085",0,NA,NA,NA,NA,NA
"AT1G15080",0.964640701438455,0.242641257496297,0.377091952374105,0.64345382066276,0.519929670168052,NA
"AT5G62080",0,NA,NA,NA,NA,NA
"AT5G24960",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT2G28860",3.09846035867765,-1.01782927579787,0.623658881015745,-1.63202883303793,0.102673412325545,NA
"AT3G44740",1.45425831287071,-0.00314695885255211,0.475620921670999,-0.0066165273838163,0.994720813473439,NA
"AT5G22750",2.68642482955885,-0.536177318705892,0.51225415902378,-1.04670173830839,0.295237161764292,NA
"AT2G24103",0,NA,NA,NA,NA,NA
"AT5G66700",0,NA,NA,NA,NA,NA
"AT2G04065",1.2130981375111,-0.071536500037755,0.453567998653214,-0.157719460478185,0.874677865181988,NA
"AT1G05873",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT5G56800",0,NA,NA,NA,NA,NA
"AT1G08887",0,NA,NA,NA,NA,NA
"AT1G60260",3.09846035867765,-1.01782927579787,0.623658881015745,-1.63202883303793,0.102673412325545,NA
"AT5G37210",0.537284965911771,-0.221273696161965,0.365722957621818,-0.605030916300247,0.545158454723709,NA
"AT3G02940",0,NA,NA,NA,NA,NA
"AT3G02945",0,NA,NA,NA,NA,NA
"AT1G04477",2.71170639961443,-0.288672763237468,0.660267827706683,-0.437205556781584,0.66196228019448,NA
"AT1G04470",0,NA,NA,NA,NA,NA
"AT1G04473",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT4G24231",0,NA,NA,NA,NA,NA
"AT1G08777",0,NA,NA,NA,NA,NA
"AT1G08773",0,NA,NA,NA,NA,NA
"AT1G15330",1.2130981375111,-0.071536500037755,0.453567998653214,-0.157719460478185,0.874677865181988,NA
"AT5G09976",0,NA,NA,NA,NA,NA
"AT5G09975",0.24359259559729,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT4G05335",0,NA,NA,NA,NA,NA
"AT5G63750",0,NA,NA,NA,NA,NA
"AT1G64120",0,NA,NA,NA,NA,NA
"AT3G46840",0,NA,NA,NA,NA,NA
"AT3G43833",0,NA,NA,NA,NA,NA
"AT5G60220",0,NA,NA,NA,NA,NA
"AT2G24810",0,NA,NA,NA,NA,NA
"AT1G54760",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT1G56890",0,NA,NA,NA,NA,NA
"AT4G22170",0.47413810499698,0.196494673491702,0.365841736705814,0.537102943095062,0.591196507972315,NA
"AT3G04245",0,NA,NA,NA,NA,NA
"AT1G02590",0,NA,NA,NA,NA,NA
"AT3G05115",0,NA,NA,NA,NA,NA
"AT3G05110",0,NA,NA,NA,NA,NA
"AT1G03640",0,NA,NA,NA,NA,NA
"AT1G06030",0,NA,NA,NA,NA,NA
"AT1G06037",0,NA,NA,NA,NA,NA
"AT4G06865",0,NA,NA,NA,NA,NA
"AT3G05575",0,NA,NA,NA,NA,NA
"AT1G44318",0,NA,NA,NA,NA,NA
"AT4G09955",1.23814802486969,-0.103888186334801,0.515067045881311,-0.201698375319357,0.840152532804994,NA
"AT1G09917",0,NA,NA,NA,NA,NA
"AT4G09950",4.18510547433178,0.523218885890233,0.669123182209796,0.781947031280981,0.434245703494272,NA
"AT1G09913",1.93569367858072,-0.244226045973952,0.513871883815346,-0.47526641107633,0.63459709687397,NA
"AT2G07135",0,NA,NA,NA,NA,NA
"AT1G31173",1.20170975393695,0.402088613407573,0.463788998072182,0.866964535767175,0.385961441364586,NA
"AT5G65340",0.719389403217717,0.266488136587427,0.393277642562012,0.677608151969653,0.498020175996287,NA
"AT5G20860",1.69210108298343,-0.191587583137426,0.4965202404286,-0.385860570300309,0.699599933762118,NA
"AT3G56780",0,NA,NA,NA,NA,NA
"AT1G06697",0,NA,NA,NA,NA,NA
"AT1G06693",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT3G54870",0.723480526078841,0.234301459394965,0.37201992230041,0.629808903636522,0.528819619601555,NA
"AT5G09100",0,NA,NA,NA,NA,NA
"AT1G07343",0,NA,NA,NA,NA,NA
"AT1G07340",0,NA,NA,NA,NA,NA
"AT1G56040",0,NA,NA,NA,NA,NA
"AT3G01328",0,NA,NA,NA,NA,NA
"AT1G07347",0,NA,NA,NA,NA,NA
"AT3G58360",0,NA,NA,NA,NA,NA
"AT3G01324",0,NA,NA,NA,NA,NA
"AT3G01325",0,NA,NA,NA,NA,NA
"AT3G57787",0.241160175359614,0.0982464081294031,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT3G01322",0,NA,NA,NA,NA,NA
"AT3G01323",0,NA,NA,NA,NA,NA
"AT1G07400",1.95344630522629,0.176238933917765,0.622630927073919,0.283055219800931,0.777134507770007,NA
"AT2G05294",0,NA,NA,NA,NA,NA
"AT3G06675",0,NA,NA,NA,NA,NA
"AT5G09105",0,NA,NA,NA,NA,NA
"AT1G06967",0,NA,NA,NA,NA,NA
"AT1G06963",3.31700306691634,-1.09551127393544,0.634755135739465,-1.72588012645098,0.0843689807571504,NA
"AT5G54420",0,NA,NA,NA,NA,NA
"AT1G07407",1.22510093867209,0.281391417686659,0.522278100233246,0.538776980235226,0.590040749260686,NA
"AT5G50330",0.974370382389161,-0.24461315108391,0.377308080355204,-0.64831145639295,0.516783525692301,NA
"AT3G28857",1.45425831287071,-0.00314695885255211,0.475620921670999,-0.0066165273838163,0.994720813473439,NA
"AT3G28853",0,NA,NA,NA,NA,NA
"AT4G39930",1.50679050782558,-0.197651468410203,0.546423093713303,-0.361718731664564,0.71756222775687,NA
"AT3G05805",0,NA,NA,NA,NA,NA
"AT5G00975",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT2G42930",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT1G36960",0,NA,NA,NA,NA,NA
"AT2G29870",0,NA,NA,NA,NA,NA
"AT2G04525",0,NA,NA,NA,NA,NA
"AT2G09730",0,NA,NA,NA,NA,NA
"AT3G59960",0,NA,NA,NA,NA,NA
"AT1G78250",0,NA,NA,NA,NA,NA
"AT3G24130",0,NA,NA,NA,NA,NA
"AT1G04863",0,NA,NA,NA,NA,NA
"AT5G57810",0,NA,NA,NA,NA,NA
"AT1G04867",0,NA,NA,NA,NA,NA
"AT1G74545",1.94692276212749,0.382297173206285,0.621848731594237,0.614775191751518,0.538703194903707,NA
"AT3G07185",0,NA,NA,NA,NA,NA
"AT3G02000",1.25667436912949,0.0692876362101555,0.515693675091992,0.134358126843025,0.893119391283992,NA
"AT1G47130",0,NA,NA,NA,NA,NA
"AT5G14160",0,NA,NA,NA,NA,NA
"AT1G05467",3.52902223205624,-1.05534248948587,0.665283020162032,-1.58630606449092,0.112669897280945,NA
"AT5G39970",3.19070934508676,-0.346384229910211,0.633521230755517,-0.546760255370011,0.584543451622056,NA
"AT1G77160",0,NA,NA,NA,NA,NA
"AT1G36030",0,NA,NA,NA,NA,NA
"AT4G09185",0,NA,NA,NA,NA,NA
"AT1G33607",0,NA,NA,NA,NA,NA
"AT5G63250",0,NA,NA,NA,NA,NA
"AT5G35670",0,NA,NA,NA,NA,NA
"AT3G60840",2.92311114716748,-0.580032277629178,0.5262106460086,-1.10228153312523,0.270339295200995,NA
"AT2G40500",0,NA,NA,NA,NA,NA
"AT3G07235",0,NA,NA,NA,NA,NA
"AT3G03755",0,NA,NA,NA,NA,NA
"AT1G17020",3.52797794701963,-0.293372322998207,0.645488614340556,-0.454496510829896,0.649471502700395,NA
"AT1G16770",0.723480526078841,0.234301459394965,0.37201992230041,0.629808903636522,0.528819619601555,NA
"AT1G77780",0,NA,NA,NA,NA,NA
"AT3G04765",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT2G06275",0,NA,NA,NA,NA,NA
"AT1G12210",5.01242155514667,-0.774064961545,0.684886804421777,-1.13020860753554,0.258388333652738,NA
"AT5G56480",0,NA,NA,NA,NA,NA
"AT4G08270",0,NA,NA,NA,NA,NA
"AT5G02365",0,NA,NA,NA,NA,NA
"AT1G58190",4.57973222696947,0.94022317122999,0.673648385735834,1.395717990481,0.162799434570664,NA
"AT5G02360",0.956458455716208,0.342878430727018,0.435997868207742,0.78642226425668,0.431620144149376,NA
"AT1G49420",0,NA,NA,NA,NA,NA
"AT2G08950",1.43877880643543,0.486921845146458,0.498184483712529,0.97739263478834,0.328374807895123,NA
"AT2G08955",0,NA,NA,NA,NA,NA
"AT3G08845",0,NA,NA,NA,NA,NA
"AT2G04060",0,NA,NA,NA,NA,NA
"AT2G04063",0,NA,NA,NA,NA,NA
"AT2G04062",0,NA,NA,NA,NA,NA
"AT2G04066",0,NA,NA,NA,NA,NA
"AT2G02380",0,NA,NA,NA,NA,NA
"AT5G44265",0,NA,NA,NA,NA,NA
"AT4G07940",0,NA,NA,NA,NA,NA
"AT1G65830",0,NA,NA,NA,NA,NA
"AT2G03380",3.77732036810149,-0.284374443146888,0.689120684221373,-0.412662759452938,0.679853713026361,NA
"AT1G04983",0,NA,NA,NA,NA,NA
"AT4G19930",0,NA,NA,NA,NA,NA
"AT4G06090",0,NA,NA,NA,NA,NA
"AT5G53905",0,NA,NA,NA,NA,NA
"AT4G06095",0,NA,NA,NA,NA,NA
"AT2G02030",0,NA,NA,NA,NA,NA
"AT3G17261",0,NA,NA,NA,NA,NA
"AT3G17265",0,NA,NA,NA,NA,NA
"AT4G05540",0,NA,NA,NA,NA,NA
"AT4G05545",0,NA,NA,NA,NA,NA
"AT5G03095",0,NA,NA,NA,NA,NA
"AT5G03090",0,NA,NA,NA,NA,NA
"AT5G55430",0,NA,NA,NA,NA,NA
"AT5G38750",0,NA,NA,NA,NA,NA
"AT1G71250",0,NA,NA,NA,NA,NA
"AT2G29605",0,NA,NA,NA,NA,NA
"AT3G30725",0.719389403217717,0.266488136587427,0.393277642562012,0.677608151969653,0.498020175996287,NA
"AT3G28330",0,NA,NA,NA,NA,NA
"AT3G28335",0,NA,NA,NA,NA,NA
"AT1G21245",1.23405690200857,-0.130810490811096,0.559713237802378,-0.233709839211061,0.815210248688729,NA
"AT1G45215",0,NA,NA,NA,NA,NA
"AT4G37840",0,NA,NA,NA,NA,NA
"AT1G80970",1.26076549199061,0.0523495105979087,0.456931964869639,0.114567407453851,0.908788014642582,NA
"AT3G55254",0,NA,NA,NA,NA,NA
"AT2G07000",0,NA,NA,NA,NA,NA
"AT3G55252",0,NA,NA,NA,NA,NA
"AT3G62170",0,NA,NA,NA,NA,NA
"AT4G04632",0,NA,NA,NA,NA,NA
"AT2G14060",0,NA,NA,NA,NA,NA
"AT1G08573",0,NA,NA,NA,NA,NA
"AT1G08577",0,NA,NA,NA,NA,NA
"AT5G37760",0,NA,NA,NA,NA,NA
"AT5G49340",0,NA,NA,NA,NA,NA
"AT1G14660",0.47413810499698,0.196494673491702,0.365841736705814,0.537102943095062,0.591196507972315,NA
"AT5G46130",0,NA,NA,NA,NA,NA
"AT4G00390",2.40496694310235,0.132223698666372,0.602995291766893,0.219278160993481,0.826433372939805,NA
"AT3G16600",0,NA,NA,NA,NA,NA
"AT4G18680",0,NA,NA,NA,NA,NA
"AT5G08575",0,NA,NA,NA,NA,NA
"AT5G04015",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT5G04010",0,NA,NA,NA,NA,NA
"AT3G25510",0,NA,NA,NA,NA,NA
"AT5G40990",0,NA,NA,NA,NA,NA
"AT5G19810",4.45695409513957,0.0907092681908308,0.696661127384138,0.130205726464789,0.896403664088231,NA
"AT1G19320",0,NA,NA,NA,NA,NA
"AT1G63540",0,NA,NA,NA,NA,NA
"AT3G50710",0,NA,NA,NA,NA,NA
"AT3G29173",0,NA,NA,NA,NA,NA
"AT4G19485",0,NA,NA,NA,NA,NA
"AT5G09195",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT4G19480",0,NA,NA,NA,NA,NA
"AT5G48510",0,NA,NA,NA,NA,NA
"AT5G01795",0,NA,NA,NA,NA,NA
"AT3G11370",2.40905806596347,0.134911975123053,0.605832821214181,0.22268845529476,0.823777987104615,NA
"AT5G41640",0,NA,NA,NA,NA,NA
"AT2G12880",0,NA,NA,NA,NA,NA
"AT5G35338",0,NA,NA,NA,NA,NA
"AT5G29624",0,NA,NA,NA,NA,NA
"AT1G79780",0,NA,NA,NA,NA,NA
"AT5G06415",0,NA,NA,NA,NA,NA
"AT4G16080",0,NA,NA,NA,NA,NA
"AT5G06410",1.21796297798645,-0.27983298650935,0.399169592339148,-0.701037834243632,0.483279404285999,NA
"AT3G26355",0,NA,NA,NA,NA,NA
"AT3G26350",2.7577150514705,-0.299143491236934,0.659333409290333,-0.453705950618996,0.650040483383488,NA
"AT1G24140",1.99397569902016,-0.352044149332361,0.585800114540527,-0.600962923348841,0.547864681446299,NA
"AT5G05855",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT3G24260",0,NA,NA,NA,NA,NA
"AT1G24145",4.0848335422278,-0.955419563379841,0.675573609952191,-1.41423458421867,0.157293036697924,NA
"AT4G06300",0,NA,NA,NA,NA,NA
"AT3G14475",1.26806275270364,-0.442454486412694,0.479330583940071,-0.92306750546928,0.355972027203965,NA
"AT1G16070",0,NA,NA,NA,NA,NA
"AT1G28500",0,NA,NA,NA,NA,NA
"AT1G16980",0,NA,NA,NA,NA,NA
"AT4G26701",0,NA,NA,NA,NA,NA
"AT3G01125",0,NA,NA,NA,NA,NA
"AT3G50373",0,NA,NA,NA,NA,NA
"AT4G28560",0,NA,NA,NA,NA,NA
"AT4G24410",2.94391061163757,0.14183764083978,0.671603865434144,0.211192412878822,0.832737130886163,NA
"AT4G24413",0,NA,NA,NA,NA,NA
"AT4G24415",1.45669073310839,-0.132873795385881,0.476950367799118,-0.278590403439723,0.780559178197249,NA
"AT2G26400",0,NA,NA,NA,NA,NA
"AT1G12150",1.47444335975395,0.260204312126696,0.480000569742521,0.542091673487539,0.587755354483215,NA
"AT2G16016",0,NA,NA,NA,NA,NA
"AT2G16015",0,NA,NA,NA,NA,NA
"AT1G23300",0,NA,NA,NA,NA,NA
"AT1G75030",2.46656636878868,0.312162738539154,0.541833062796757,0.576123459369343,0.564531735803256,NA
"AT4G13300",0,NA,NA,NA,NA,NA
"AT2G16018",0,NA,NA,NA,NA,NA
"AT1G64820",0,NA,NA,NA,NA,NA
"AT3G01695",0,NA,NA,NA,NA,NA
"AT3G27000",2.29253290980999,-0.767796920746618,0.577531546573733,-1.32944585503884,0.183700917955765,NA
"AT1G23985",0,NA,NA,NA,NA,NA
"AT3G10930",3.62929416416021,0.713154141602877,0.684135890834365,1.04241591642433,0.297218890343679,NA
"AT5G36410",0,NA,NA,NA,NA,NA
"AT1G75785",0,NA,NA,NA,NA,NA
"AT3G50990",0,NA,NA,NA,NA,NA
"AT5G03935",0,NA,NA,NA,NA,NA
"AT5G03930",0,NA,NA,NA,NA,NA
"AT1G04320",0.990464306411279,-0.0169550169054352,0.52989676645153,-0.0319968302863498,0.974474578669786,NA
"AT5G08905",0,NA,NA,NA,NA,NA
"AT5G08900",0,NA,NA,NA,NA,NA
"AT3G05655",3.86470451403525,0.591159044367417,0.687872391134449,0.859402197248343,0.390118657899183,NA
"AT5G62320",0,NA,NA,NA,NA,NA
"AT2G25171",0,NA,NA,NA,NA,NA
"AT1G07893",0,NA,NA,NA,NA,NA
"AT1G53640",1.44696105215768,0.31838810844413,0.421832133841213,0.754774430162257,0.450384338593551,NA
"AT3G43260",0,NA,NA,NA,NA,NA
"AT4G14650",4.33417596330967,-0.797832502030612,0.676596934465469,-1.17918432879233,0.238324784888874,NA
"AT1G57775",0,NA,NA,NA,NA,NA
"AT5G07160",0,NA,NA,NA,NA,NA
"AT5G26150",0,NA,NA,NA,NA,NA
"AT3G52260",3.77913837075233,-1.22123804999519,0.649899609075405,-1.87911799444319,0.0602283836308514,NA
"AT3G61360",4.89403951161696,-0.0366910507852883,0.699376935666751,-0.0524624832677802,0.95816018816278,NA
"AT4G25420",1.54870803682052,-0.156111231505096,0.483921450887531,-0.322596221388371,0.747001055756256,NA
"AT2G17055",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT2G17050",0,NA,NA,NA,NA,NA
"AT5G66180",3.90418962279252,0.62217179220857,0.662840505142336,0.938644798230861,0.347913144122495,NA
"AT1G73065",0,NA,NA,NA,NA,NA
"AT1G73066",1.98745215592136,-0.220852046534046,0.62439831589675,-0.353703783164216,0.723560887103323,NA
"AT4G10820",0,NA,NA,NA,NA,NA
"AT5G22380",0,NA,NA,NA,NA,NA
"AT5G38250",0,NA,NA,NA,NA,NA
"AT5G23470",0,NA,NA,NA,NA,NA
"AT5G37400",2.62003294606676,0.836316894699515,0.593448895985454,1.40924837902136,0.15876173692374,NA
"AT5G35380",0,NA,NA,NA,NA,NA
"AT3G02575",0,NA,NA,NA,NA,NA
"AT1G52110",0,NA,NA,NA,NA,NA
"AT2G32940",0.47413810499698,0.196494673491702,0.365841736705814,0.537102943095062,0.591196507972315,NA
"AT5G63490",0,NA,NA,NA,NA,NA
"AT3G44955",0.484752770956904,-0.00559443913571276,0.365504340107135,-0.0153060812740909,0.98778799089723,NA
"AT3G44950",0,NA,NA,NA,NA,NA
"AT1G59030",0,NA,NA,NA,NA,NA
"AT2G40740",0,NA,NA,NA,NA,NA
"AT4G36245",0.71120715749547,0.233815798391381,0.371719056974384,0.629012137000805,0.52934111041695,NA
"AT2G40745",0,NA,NA,NA,NA,NA
"AT4G23140",3.06611321060602,-0.468771301897922,0.636562641741809,-0.736410325015675,0.461481023009103,NA
"AT3G07435",0,NA,NA,NA,NA,NA
"AT2G14500",0,NA,NA,NA,NA,NA
"AT3G49320",0,NA,NA,NA,NA,NA
"AT1G56910",0,NA,NA,NA,NA,NA
"AT5G50915",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT5G50910",0,NA,NA,NA,NA,NA
"AT5G64910",0,NA,NA,NA,NA,NA
"AT3G32050",0,NA,NA,NA,NA,NA
"AT4G08075",0,NA,NA,NA,NA,NA
"AT3G03225",0,NA,NA,NA,NA,NA
"AT1G48175",3.23926168457549,0.188350869244632,0.66622390980837,0.282714064253275,0.777396034189066,NA
"AT1G59690",0,NA,NA,NA,NA,NA
"AT1G09033",0,NA,NA,NA,NA,NA
"AT1G09030",0,NA,NA,NA,NA,NA
"AT1G09037",0,NA,NA,NA,NA,NA
"AT1G44125",3.89748152955664,-0.734076056167818,0.56727465494642,-1.29403993245063,0.195651627906002,NA
"AT1G44120",0,NA,NA,NA,NA,NA
"AT5G44063",0,NA,NA,NA,NA,NA
"AT5G44065",0,NA,NA,NA,NA,NA
"AT4G28915",0,NA,NA,NA,NA,NA
"AT3G59750",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT2G46375",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT4G02735",0,NA,NA,NA,NA,NA
"AT4G02730",3.01601343588883,-0.465947863886645,0.638118346284433,-0.730190358261467,0.465273835281865,NA
"AT4G02733",0,NA,NA,NA,NA,NA
"AT1G35880",0,NA,NA,NA,NA,NA
"AT4G05700",0,NA,NA,NA,NA,NA
"AT4G09850",0,NA,NA,NA,NA,NA
"AT4G09855",0,NA,NA,NA,NA,NA
"AT3G57620",0,NA,NA,NA,NA,NA
"AT1G42980",0,NA,NA,NA,NA,NA
"AT1G71015",0,NA,NA,NA,NA,NA
"AT5G54320",0,NA,NA,NA,NA,NA
"AT2G31990",3.14635939585414,-0.192933209990665,0.625289775984555,-0.308550079340224,0.757663799895839,NA
"AT1G07137",0,NA,NA,NA,NA,NA
"AT1G07133",0,NA,NA,NA,NA,NA
"AT5G53670",0,NA,NA,NA,NA,NA
"AT1G51915",0,NA,NA,NA,NA,NA
"AT3G30520",0,NA,NA,NA,NA,NA
"AT3G30525",0,NA,NA,NA,NA,NA
"AT5G09190",0,NA,NA,NA,NA,NA
"AT2G37900",1.21796297798645,-0.27983298650935,0.399169592339148,-0.701037834243632,0.483279404285999,NA
"AT4G33985",1.99127271136011,0.0892727083064643,0.513321759623246,0.173911794372376,0.861934783313463,NA
"AT3G56570",2.42862869525987,-0.216978551481603,0.539526966558122,-0.402164423524191,0.687563022812643,NA
"AT5G45000",0,NA,NA,NA,NA,NA
"AT4G28000",0,NA,NA,NA,NA,NA
"AT5G28345",0,NA,NA,NA,NA,NA
"AT4G35200",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT1G26233",1.90882578857129,0.63540434913096,0.546002350230127,1.16373921991939,0.244529710183466,NA
"AT1G26235",2.87346649000975,0.939725513911431,0.612751045751745,1.53361715239269,0.125123866076105,NA
"AT2G29480",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT4G08815",0,NA,NA,NA,NA,NA
"AT1G70050",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT5G14280",0.723480526078841,0.234301459394965,0.37201992230041,0.629808903636522,0.528819619601555,NA
"AT5G12870",2.17198901346498,0.065745149346888,0.590143304291465,0.111405397415841,0.911294880187485,NA
"AT2G35215",0,NA,NA,NA,NA,NA
"AT2G35210",0,NA,NA,NA,NA,NA
"AT5G22670",0,NA,NA,NA,NA,NA
"AT4G35970",3.54102503321723,-0.610803748209323,0.657243023031644,-0.929342308408066,0.352711715747239,NA
"AT3G08615",0,NA,NA,NA,NA,NA
"AT3G12220",0,NA,NA,NA,NA,NA
"AT2G28755",0,NA,NA,NA,NA,NA
"AT2G07691",2.20904170198457,0.378380360384461,0.601093335009188,0.629486867257773,0.52903036377117,NA
"AT4G31270",3.58564554987223,-1.1804255419629,0.645412819125814,-1.82894653930447,0.0674076173878085,NA
"AT2G18080",0,NA,NA,NA,NA,NA
"AT4G20350",0.723480526078841,0.234301459394965,0.37201992230041,0.629808903636522,0.528819619601555,NA
"AT4G07395",0,NA,NA,NA,NA,NA
"AT1G05773",0.48718519119458,-0.210800690115599,0.36533248836818,-0.577010522817656,0.56393234705144,NA
"AT2G45940",0,NA,NA,NA,NA,NA
"AT5G43401",0,NA,NA,NA,NA,NA
"AT5G43403",4.07023902080175,-0.0473783828537438,0.647104636959247,-0.0732159532597007,0.941634271593914,NA
"AT4G39753",0,NA,NA,NA,NA,NA
"AT2G01880",1.20580087679807,0.274071773136341,0.396738297306019,0.690812495283104,0.489683382126077,NA
"AT4G09060",4.41662288609848,-1.40343246080444,0.667307050844156,-2.10312847590786,0.0354545403701726,NA
"AT4G09065",0,NA,NA,NA,NA,NA
"AT3G02635",0,NA,NA,NA,NA,NA
"AT5G00825",0,NA,NA,NA,NA,NA
"AT5G00820",0,NA,NA,NA,NA,NA
"AT1G17610",4.15214390867331,0.331781615792178,0.691932354937773,0.479500074573064,0.631582915174431,NA
"AT3G08495",0,NA,NA,NA,NA,NA
"AT3G24068",0,NA,NA,NA,NA,NA
"AT4G22620",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT2G08565",0,NA,NA,NA,NA,NA
"AT3G24065",1.43877880643543,0.486921845146458,0.498184483712529,0.97739263478834,0.328374807895123,NA
"AT2G08560",0,NA,NA,NA,NA,NA
"AT3G24060",0,NA,NA,NA,NA,NA
"AT1G28740",0,NA,NA,NA,NA,NA
"AT1G60787",0,NA,NA,NA,NA,NA
"AT5G39785",3.34205295427494,-1.10043629660233,0.63539722706897,-1.73188715613152,0.0832936560037064,NA
"AT2G18620",3.20707383653126,-0.340895467424944,0.633568060921991,-0.538056585315966,0.590537983825734,NA
"AT5G66631",3.15592977677746,0.217230942451606,0.671649924244428,0.32342882000021,0.746370506203745,NA
"AT1G07823",0,NA,NA,NA,NA,NA
"AT3G47170",0,NA,NA,NA,NA,NA
"AT3G04515",0,NA,NA,NA,NA,NA
"AT1G07827",0,NA,NA,NA,NA,NA
"AT5G28520",0.537284965911771,-0.221273696161965,0.365722957621818,-0.605030916300247,0.545158454723709,NA
"AT1G26798",0,NA,NA,NA,NA,NA
"AT1G26799",0,NA,NA,NA,NA,NA
"AT1G26795",0,NA,NA,NA,NA,NA
"AT1G26796",0,NA,NA,NA,NA,NA
"AT1G26797",0,NA,NA,NA,NA,NA
"AT1G26790",0.805927448867656,-0.239276828490821,0.373927387864819,-0.639901853290626,0.522236408972787,NA
"AT2G41590",0.23706905249849,0.0982464081294032,0.364983961997655,0.26918006915064,0.787791116926534,NA
"AT4G18940",0,NA,NA,NA,NA,NA
"AT2G05505",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT3G53330",0,NA,NA,NA,NA,NA
"AT1G07283",0,NA,NA,NA,NA,NA
"AT4G06110",0,NA,NA,NA,NA,NA
"AT1G23670",0,NA,NA,NA,NA,NA
"AT5G28462",0,NA,NA,NA,NA,NA
"AT5G28463",0,NA,NA,NA,NA,NA
"AT1G64590",3.80946933142034,1.17439320760993,0.645644833864224,1.81894618529063,0.0689196406616086,NA
"AT5G07210",0,NA,NA,NA,NA,NA
"AT1G76062",1.20248347155117,0.0851799063339352,0.512068586447193,0.166344721368139,0.867885673704235,NA
"AT5G02535",0.268642482955885,-0.112477180579839,0.364983961997655,-0.308170200038986,0.757952826641099,NA
"AT3G25080",0,NA,NA,NA,NA,NA
"AT3G23870",0,NA,NA,NA,NA,NA
"AT3G31350",0,NA,NA,NA,NA,NA
"AT1G57570",0,NA,NA,NA,NA,NA
"AT1G04797",0,NA,NA,NA,NA,NA
"AT5G33340",0,NA,NA,NA,NA,NA
"AT2G17210",3.21089439197,-0.11749732461278,0.67809109800649,-0.173276606872157,0.862434010556546,NA
"AT2G42395",0.730777786791871,-0.236715934344787,0.372281750750208,-0.635851566368124,0.524873173524965,NA
"AT1G20320",0.482320350719227,0.198537652350391,0.365968230441859,0.542499692147272,0.587474319474806,NA
"AT1G65640",0,NA,NA,NA,NA,NA
"AT5G38490",0,NA,NA,NA,NA,NA
"AT1G01305",0,NA,NA,NA,NA,NA
"AT5G03668",0,NA,NA,NA,NA,NA
"AT2G27880",0,NA,NA,NA,NA,NA
"AT1G61340",1.54870803682052,-0.156111231505096,0.483921450887531,-0.322596221388371,0.747001055756256,NA
"AT5G07965",2.60231920414659,-0.572538450880754,0.635688856678289,-0.900658309274887,0.367770021704773,NA
"AT2G07830",0,NA,NA,NA,NA,NA
"AT3G22053",0,NA,NA,NA,NA,NA
"AT3G22057",0,NA,NA,NA,NA,NA
"AT3G17760",0,NA,NA,NA,NA,NA
"AT3G17765",0,NA,NA,NA,NA,NA
"AT1G18770",0,NA,NA,NA,NA,NA
"AT5G12110",3.87558974741755,0.077445962803866,0.588092530507521,0.131690097707976,0.895229418185546,NA
"AT4G39020",0,NA,NA,NA,NA,NA
"AT2G23250",0,NA,NA,NA,NA,NA
"AT3G42310",0,NA,NA,NA,NA,NA
"AT1G53980",0.999420269747756,-0.351760235382061,0.438712821925737,-0.801800671879166,0.422668269945066,NA
"AT5G18770",4.56472147270936,-0.655762304822737,0.697867692478737,-0.939665658534145,0.347389085603208,NA
"AT2G16676",0.72425424369307,-0.08606113697758,0.391085125894713,-0.220057300263445,0.825826529108937,NA
"AT1G02650",0.71120715749547,0.233815798391381,0.371719056974384,0.629012137000805,0.52934111041695,NA
