"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AT1G54270",225.317756732664,0.455257631462868,0.165067516026694,2.75800861623946,0.0058154665031233,0.0232633119265914
"AT2G22800",10.1170784620867,1.90872705018152,0.692107754864938,2.75784664564841,0.00581834866604812,0.0232690558508695
"AT2G07719",47.9922064909754,0.992542403452078,0.359916138492278,2.75770463533514,0.0058208767080604,0.0232733810526799
"AT1G33980",53.9269558072734,-1.00767903554645,0.36542580347641,-2.75754756768702,0.00582367395133819,0.0232787801746783
"AT2G28450",22.9132004948557,-1.45003381887885,0.52587989837314,-2.75734787232726,0.00582723210828107,0.0232872174342112
"AT2G35500",129.441435056978,0.602307410708602,0.218511808830084,2.75640668544811,0.00584402850599717,0.0233485410064536
"AT4G20840",38.8279504793032,1.09414114887636,0.396967374242093,2.75624955568538,0.00584683688732696,0.0233539619364954
"AT5G65260",106.51170011337,-0.711333425772192,0.258113601341001,-2.75589283972846,0.00585321699060582,0.0233736431277878
"AT5G14090",10.417850045033,-1.84342801706015,0.668953888298335,-2.75568772273589,0.00585688848633139,0.0233825009569692
"AT5G41650",6.2087977164331,1.91678776002364,0.695648641745115,2.75539639553547,0.005862106671572,0.0233975277199012
"AT5G28350",38.7665394230207,-1.19662208731914,0.434549948920548,-2.75370435617731,0.00589249702838061,0.0235129922345277
"AT3G08020",22.6743523244318,-1.48029491725566,0.537663207795556,-2.75320106675132,0.00590156386295671,0.0235433327525689
"AT4G16900",14.1224531712964,-1.68569784071244,0.612590939304741,-2.7517511810175,0.00592775410355518,0.0236419523480663
"AT4G22517",153.832532834339,0.54638332429879,0.198588806817227,2.75132991156777,0.00593538338494804,0.023666513824146
"AT1G11475",67.6101227664108,0.827920535116438,0.300950148152662,2.75102218822122,0.00594096191326076,0.0236828880630457
"AT1G54010",262.537882002476,0.463616560728054,0.168556345833943,2.75051383223979,0.00595018793875115,0.0237137908710843
"AT1G68490",104.508525762123,0.660447238375164,0.240258384938576,2.74890401241985,0.00597948939791708,0.0238189165853847
"AT1G48170",21.101228681168,1.44414129233279,0.525352052417981,2.7489019709469,0.00597952663859586,0.0238189165853847
"AT1G01490",101.424901713689,-0.6595968767256,0.239961241647804,-2.74876422623994,0.00598203986908461,0.0238230295677481
"AT2G45430",54.3367959274918,0.903926138993038,0.329065643900488,2.74694777698031,0.00601527116777193,0.0239494426672315
"AT5G14250",53.0362694306813,-0.910125314633362,0.331496485383262,-2.7455051705333,0.00604178154052649,0.0240490408722243
"AT4G24800",181.210497041288,-0.522147229851108,0.190212721554649,-2.74506996999721,0.00604979973849633,0.0240750007402096
"AT1G24881",53.5485098378747,0.905550419470213,0.329920675219112,2.74475195853914,0.00605566488808913,0.0240923818952686
"AT1G17140",76.3803276164477,-0.757532343631822,0.27611310981158,-2.74355804455922,0.0060777302257738,0.0241741907546291
"AT3G61800",18.2002600202335,-1.67658293469627,0.611150843244445,-2.74332098732895,0.006082120009952,0.0241856719822338
"AT4G32640",120.493030658496,-0.707969647102744,0.258109214739516,-2.74290729146276,0.00608978759864351,0.0242101785704412
"AT4G31140",40.0605812614578,1.07134612138375,0.390611089851275,2.74274373979414,0.00609282132506639,0.0242162555086445
"AT5G51230",45.8587733878928,-0.991908990959332,0.361676622875894,-2.74253000670075,0.00609678792052616,0.0242260362690406
"AT3G49500",44.5856141120168,-0.997215376717306,0.363711679316067,-2.74177441481257,0.00611082933063891,0.0242758353334937
"AT3G15470",32.7773530499001,-1.18669838613177,0.432919622311883,-2.74115176344871,0.00612242214635757,0.024309883986364
"AT1G49730",35.7686993333202,-1.1695847840242,0.426666301249463,-2.74121668526235,0.00612121247725738,0.024309883986364
"AT5G06930",8.15766428329461,-1.91478781128584,0.69922826315225,-2.7384302268527,0.00617332582696866,0.0245059558919563
"AT2G08765",18.9169662991197,1.55057169234438,0.566315082259897,2.73800176071028,0.00618137449812046,0.0245318535521115
"AT5G37850",29.2999780277895,-1.22228839366827,0.446440917570286,-2.73785028558865,0.00618422219511981,0.0245371025640648
"AT1G71980",134.547643885855,0.575324117186951,0.210152694014861,2.73764807005647,0.0061880256411189,0.0245461401725744
"AT5G56760",126.141879651268,0.587037853579083,0.214482098453135,2.73700163236398,0.00620019853792113,0.0245883643767841
"AT3G53580",191.759467373201,0.485129135392249,0.177262288042499,2.7367870557777,0.00620424393639037,0.0245983441824999
"AT1G15885",6.20470659357198,1.90162570904983,0.695153395914163,2.73554832678202,0.00622764410842202,0.0246850372161621
"AT5G62530",81.7829112143881,-0.879185917341182,0.321445225387299,-2.73510336413266,0.00623606903957987,0.0247123435413302
"AT3G26090",11.9673317994677,-1.86605890530412,0.682394261777892,-2.734575904027,0.00624606926909056,0.024745877485939
"AT3G17470",48.4089431319744,-0.974237124060591,0.35630514199348,-2.73427747522773,0.00625173363743531,0.024762221194657
"AT1G73010",27.8165505353951,1.34579233131708,0.492217050299758,2.73414407424022,0.00625426716824796,0.0247661591114795
"AT1G25150",52.7765882397022,0.907275467995793,0.331873043141884,2.73380284040699,0.00626075203464896,0.0247857380623689
"AT3G43190",30.1844647899779,1.2114049520302,0.443186672878076,2.733396616291,0.00626847987912182,0.024810227004967
"AT5G58440",52.7746536410161,-0.926562737497582,0.338990391851303,-2.73330088335959,0.0062703023137334,0.024811336430314
"AT2G27050",215.510106470833,-0.481980513115782,0.176357622882741,-2.73297238439331,0.00627655946140561,0.024829988978253
"AT5G58720",62.4817507460405,-0.874560872949668,0.320068395073513,-2.7324187155336,0.0062871182972212,0.0248656455958682
"AT5G57590",9.80031889387309,-1.89941156499793,0.695176231587681,-2.73227345627159,0.00628989113494858,0.0248704985181095
"AT3G05180",31.3023006011996,1.47368245024326,0.539402176294178,2.73206619292456,0.00629384946754966,0.0248800354013284
"AT3G53560",97.9064116588029,0.68415141868945,0.250459647285439,2.7315834151509,0.00630307829295425,0.0249103971150432
"AT3G13040",87.1284622159741,-0.738546090872875,0.270456143004586,-2.73074252508419,0.00631918191449437,0.0249679071272839
"AT1G79550",586.617036251685,0.323049034703471,0.118309781431385,2.73053530143514,0.00632315607233566,0.0249774755825702
"AT3G59660",59.0226406486744,-0.946137023155235,0.346593754952237,-2.72981555390581,0.00633697695037851,0.0250259259093372
"AT3G62790",345.464511874064,0.410355142848362,0.150332720714596,2.72964622004954,0.00634023251441742,0.0250326382636716
"AT2G07754",36.3425871988324,1.09577061551886,0.401461793304205,2.72945180287317,0.00634397217928008,0.0250351161129353
"AT5G66250",31.0438375881135,-1.18423191830271,0.433861009250481,-2.72951911569223,0.00634267717512034,0.0250351161129353
"AT1G53310",359.530375748891,-0.439883593174202,0.161179733873473,-2.72914951900538,0.00634979063076506,0.0250519326773857
"AT1G35340",49.3127572252682,-0.955996338446979,0.350318329341525,-2.72893610860703,0.00635390131043436,0.0250620049481683
"AT3G60415",14.5190480787053,-1.83097054149548,0.671015519448879,-2.72865602720978,0.00635929983098381,0.0250771507305634
"AT1G15710",40.0333695212839,1.04202806647779,0.381985364937711,2.72792667501203,0.00637337734370394,0.0251203498488125
"AT2G27680",252.492662224518,-0.429247406922927,0.157349453276225,-2.72798791470465,0.00637219425484128,0.0251203498488125
"AT1G11280",33.4787192590498,-1.14639176035301,0.420334090193792,-2.72733472515749,0.00638482340923819,0.0251593004729937
"AT1G74090",95.7087203557396,0.67776586406652,0.248563809769052,2.72672785590249,0.00639657715865325,0.0251994441492586
"AT1G60220",18.8884669757182,-1.65067875477021,0.605691019134985,-2.72528187247621,0.00642466123924221,0.0253038860901268
"AT1G17820",20.9470898383217,-1.44806381435805,0.531412305393167,-2.72493466873466,0.00643142117167893,0.0253243111187328
"AT3G12100",11.8797883535066,-1.81563598373159,0.666417079701441,-2.72447396538067,0.00644040077985663,0.0253534641906321
"AT1G60660",35.4125658656033,1.21795072397139,0.447071680827807,2.72428511176599,0.00644408500014019,0.0253617621250625
"AT1G70290",140.146463135275,-0.596305186795223,0.218955934947769,-2.72340271085809,0.00646132431504692,0.0254184244083404
"AT5G07970",31.6246987856437,-1.17141669905751,0.430132377039789,-2.72338647724987,0.00646164185655492,0.0254184244083404
"AT1G74460",24.1390758185841,1.62927942210553,0.59831583440614,2.72310931520419,0.00646706551974971,0.025433541223968
"AT2G41530",233.283118145527,0.447579266745619,0.164387112620107,2.72271505723177,0.00647478763829495,0.0254494937806003
"AT1G22190",64.7919638416856,0.878281792114243,0.322590860958156,2.72258733401677,0.00647729106237032,0.0254494937806003
"AT5G08120",20.2958234038891,-1.51302399959888,0.555731843020915,-2.72257927739789,0.0064774490043855,0.0254494937806003
"AT4G24480",21.6667498089618,-1.43045960504247,0.525401524429525,-2.72260269247533,0.00647698998463391,0.0254494937806003
"AT3G57080",14.4438984166295,-1.82608487433461,0.671075628765174,-2.72113126458598,0.00650589218885102,0.0255550047427793
"AT3G19740",27.1999714232738,-1.44179010849829,0.529898341221237,-2.72088058470886,0.00651082766315411,0.0255681489559401
"AT4G24830",110.504597882462,-0.705344036669415,0.259256386189846,-2.72064286259437,0.00651551113128596,0.0255802973624353
"AT3G26932",21.5586385812276,-1.51923040768358,0.558515835777541,-2.72012055946199,0.00652581190001121,0.0256082408925074
"AT2G29420",125.364905075847,0.656137096298128,0.241215332175394,2.72013014421917,0.006525622739295,0.0256082408925074
"AT1G12200",53.6398685106344,-0.908422396232803,0.334028044244476,-2.71959918301927,0.00653610899875169,0.0256423939724253
"AT5G39500",44.2249543253488,-0.982735003198891,0.361372502761837,-2.71945152353377,0.00653902790340996,0.0256475914036965
"AT5G12370",125.747653987475,-0.608085762996178,0.22364866462822,-2.71893312668342,0.00654928475918195,0.0256815604412572
"AT1G53880",6.26516410144242,-1.88618441183108,0.69379234097994,-2.71865845213419,0.00655472525573406,0.0256966312474428
"AT3G62330",27.2339383892434,-1.28501013471571,0.472880423268151,-2.71741030393011,0.00657949864136931,0.025787467391228
"AT1G48440",163.682173298607,0.557122265801267,0.205050394905498,2.71700167199399,0.00658762749038014,0.0258130391360755
"AT4G19960",32.7544650153568,-1.14912031372975,0.423047518847801,-2.71629134443209,0.0066017794184566,0.0258621935874235
"AT4G36240",12.3304818543548,1.74563527904811,0.642713054022768,2.71604142489732,0.00660676508824179,0.0258754244169236
"AT1G44446",212.7520077844,-0.471192072149582,0.173542243093102,-2.7151433780696,0.00662470826700795,0.0259393845967123
"AT5G12050",81.7765295174342,0.77217808727949,0.284463898162761,2.71450293786551,0.00663753116047549,0.0259769493653345
"AT3G13310",42.5816090952472,1.0369153906493,0.381982717556195,2.71456100758474,0.0066363675692845,0.0259769493653345
"AT2G45050",33.0303377049964,1.18377028946349,0.436114090711734,2.71435918874254,0.00664041237015243,0.0259819053072428
"AT5G12410",28.3931161965986,-1.33423464566483,0.491623943152681,-2.71393341241411,0.00664895294042935,0.0260089968049034
"AT1G77440",74.5312099100289,0.867219995499336,0.319563542549249,2.71376386862305,0.00665235653697782,0.0260159854942723
"AT1G50500",25.8129122094536,-1.3455435516145,0.496005074587109,-2.71276166425228,0.00667250783526465,0.0260884516553033
"AT5G55290",52.7086887057795,1.08123689819304,0.398684093199157,2.71201414010998,0.00668757399770934,0.0261410053569353
"AT4G19190",22.6831581356479,-1.52287592700451,0.561566088130956,-2.71183741182281,0.00669114037886863,0.0261485930424138
"AT5G62540",30.0523008273617,1.38114867032469,0.509346241817714,2.71161060381198,0.0066957198751327,0.0261601352770787
"AT5G02760",162.968323078695,-0.526770143874709,0.19427985423365,-2.71139869829833,0.00670000101975031,0.0261705065323532
"AT3G26420",91.0993107611858,-1.73581255565573,0.640282501892061,-2.71101045323952,0.00670785115135467,0.0261948099937246
"AT3G55620",149.00943969447,0.536105570701852,0.197760364924396,2.710884817121,0.00671039322435931,0.0261983782059493
"AT1G06220",98.1443749023585,-0.68076002777081,0.251198768658305,-2.71004524188898,0.00672740310830106,0.0262584154802173
"AT3G46530",86.679802965713,-0.860438980226991,0.317521147253136,-2.70986354033619,0.00673108949873236,0.0262664319537
"AT2G31730",8.68763745380515,1.89421657257641,0.699047663973178,2.70971018172101,0.00673420227589563,0.0262722066966258
"AT1G68410",29.2542399433558,-1.29361282606965,0.477546893791941,-2.70887077873709,0.00675126288569966,0.0263323802589144
"AT5G11550",105.075958038639,0.640603696840253,0.236510589921854,2.70856242442216,0.00675753984298001,0.0263504746809756
"AT3G11500",65.4009597490518,0.869751251873789,0.321163080796159,2.70812961974859,0.00676635899863791,0.026378471027159
"AT3G16810",12.0128373011319,-1.85006413335129,0.683288386462541,-2.70758902098319,0.00677738917723543,0.0264150713354023
"AT1G17580",27.9093697260254,-1.35822889959091,0.50167117700133,-2.70740868094023,0.00678107236212947,0.0264230257288208
"AT1G65980",317.309383445548,0.399634889422001,0.14765127619234,2.70661317482559,0.00679734090351494,0.0264800043091167
"AT4G16420",27.2486441780645,-1.32420103323009,0.48939236020765,-2.70580650803015,0.00681387349469926,0.0265379836979463
"AT3G20310",112.012758171534,0.643138630001573,0.237862051646835,2.70383033169356,0.00685452790995108,0.0266898595215883
"AT5G44610",66.9389038678645,0.822893772404608,0.304551941469592,2.70198169952159,0.00689275560899624,0.0268322150963321
"AT5G11710",90.5610963061277,-0.681665212682522,0.25233530237838,-2.70142626203113,0.00690427881139664,0.0268705713102469
"AT5G55140",27.0882051688409,1.39236811710633,0.515474020473739,2.70114120557752,0.00691019935936536,0.0268806086781502
"AT3G62660",131.903445137367,0.581428091491937,0.215247047357825,2.70121285578136,0.00690871077441296,0.0268806086781502
"AT1G73990",54.3696399970425,-0.928783937587993,0.343859235725238,-2.70105857598701,0.00691191640677633,0.0268807887523868
"AT3G23325",44.685475139927,0.973884771455724,0.360577812327505,2.70090043857486,0.00691520357955227,0.026887073560033
"AT4G02070",13.4187749572109,-1.75192821414382,0.648808249772323,-2.70022493511542,0.00692926096107234,0.0269352209718997
"AT5G25100",274.927039546558,0.433686189737729,0.160673341309597,2.69917950422199,0.00695106722607378,0.0270134590821983
"AT1G60505",15.022327193922,-1.7468167108742,0.647296165458388,-2.69863596308682,0.00696242909180504,0.0270510798498071
"AT5G25890",39.5941222519912,1.05182098132406,0.389790229051615,2.69842829021962,0.00696677456616765,0.0270614282943195
"AT5G42000",44.675363624159,1.00028015930174,0.370710905064248,2.69827551776062,0.00696997282572312,0.0270673166287857
"AT1G29395",56.9360249805207,-0.943527448337336,0.349747491459898,-2.69773900135469,0.00698121513502761,0.0271044329892517
"AT4G31170",110.128487426105,-0.63286587551611,0.234609255193346,-2.6975315828634,0.00698556580140451,0.027108241239459
"AT3G07720",83.2102497853502,0.71698369971352,0.265788661810188,2.69757067449909,0.0069847456561993,0.027108241239459
"AT2G21470",33.9104375849325,-1.16177796073669,0.430708460704984,-2.69736507807414,0.00698906005217246,0.0271152609547631
"AT4G33760",40.3834908439283,-1.18987744861645,0.441216481574519,-2.69681097217917,0.00700069976341455,0.0271483896533046
"AT1G72510",95.9343185940148,0.689394931911168,0.255634626324403,2.69679793314197,0.00700097387479401,0.0271483896533046
"AT3G10310",6.04662139320373,-1.86975669915121,0.693413010855828,-2.69645459470613,0.00700819512956362,0.0271484014171754
"AT5G62360",63.1765598560064,0.8461552983278,0.313794111995634,2.69653019601455,0.00700660447338845,0.0271484014171754
"AT1G04140",156.647838619284,0.560360655212215,0.207818329968412,2.69639668116565,0.00700941385337475,0.0271484014171754
"AT2G20020",52.3534378136258,-1.00729246445877,0.373537857409197,-2.69662751573617,0.00700455733779552,0.0271484014171754
"AT5G08230",24.1401111883442,-1.39891126134095,0.518770599311334,-2.69658932714769,0.00700536057669436,0.0271484014171754
"AT3G48680",99.0826896905639,0.667425361377655,0.247540627277143,2.69622553969864,0.00701301644095594,0.0271558174533189
"AT3G27700",38.0893289683133,-1.12758752690877,0.418277571223486,-2.69578768856888,0.00702224093029251,0.0271849938227806
"AT2G34730",15.9877416129747,-1.68141552008258,0.623771113670288,-2.69556490070385,0.00702693872580317,0.027196636314517
"AT2G42350",10.6247192675869,1.79926915442243,0.667567550388436,2.69526155574143,0.00703333971847732,0.0272148635715684
"AT5G16970",159.307703210836,0.522972479341227,0.19412423250264,2.69400925685109,0.00705982039617407,0.027297632865668
"AT3G61460",86.038752808613,0.696292944587082,0.258452804446607,2.69408159868092,0.00705828824799941,0.027297632865668
"AT3G14067",649.24462407962,0.305405005400455,0.113361686916752,2.69407604726923,0.00705840581234778,0.027297632865668
"AT1G13060",179.769756076163,0.504467282405214,0.187305943079103,2.69327963711311,0.00707528992294931,0.0273443044848262
"AT1G09530",36.3873869369841,-1.15735011099913,0.429707439498288,-2.69334436553023,0.00707391631035579,0.0273443044848262
"AT5G67170",5.90322834704082,-1.86751036282268,0.693499495430504,-2.6928791947619,0.00708379310228417,0.0273640209418127
"AT4G02030",5.90322834704082,-1.86751036282268,0.693499495430504,-2.6928791947619,0.00708379310228417,0.0273640209418127
"AT1G64900",138.635906100725,0.564779809326053,0.209741575629228,2.69274133004725,0.00708672270837317,0.0273687665998598
"AT1G27595",26.3614345067466,-1.36991691753622,0.508770760056443,-2.69260151150244,0.00708969494408857,0.0273736745753398
"AT1G48970",25.2611920221431,-1.3603443676872,0.505328046397828,-2.69200250685522,0.0071024411422388,0.027416308910144
"AT2G02950",34.3048317548007,-1.1075496570601,0.411482247527089,-2.69160981723079,0.00711080833152997,0.027442023325974
"AT4G37260",115.41182548449,-0.639040307784845,0.237480248635148,-2.69091981946941,0.00712553181837278,0.027492249742398
"AT2G45450",23.5854364092073,1.34564134608764,0.500144412213643,2.69050560843382,0.00713438358297481,0.0275198027970467
"AT2G43530",41.6664148662137,1.01578857627821,0.377594457439275,2.69015753877046,0.0071418295260671,0.0275419211996389
"AT1G21720",114.047635051186,0.703948207393928,0.261708526540437,2.68981762535414,0.00714910772191824,0.0275633822520831
"AT1G05090",5.87817845968222,-1.86480560635929,0.693421302287831,-2.68928225914991,0.00716058443786352,0.0275811929664319
"AT4G04265",5.87817845968222,-1.86480560635929,0.693421302287831,-2.68928225914991,0.00716058443786352,0.0275811929664319
"AT1G60860",5.87817845968222,-1.86480560635929,0.693421302287831,-2.68928225914991,0.00716058443786352,0.0275811929664319
"AT5G48610",5.87817845968222,-1.86480560635929,0.693421302287831,-2.68928225914991,0.00716058443786352,0.0275811929664319
"AT3G21540",14.9156041013888,-1.69276748638887,0.629473273277206,-2.68918087272534,0.00716275973364046,0.027582968251446
"AT2G14720",138.552278433536,-0.567138767268297,0.211002309706097,-2.68783203396331,0.00719175622890213,0.0276880033421408
"AT4G14020",68.5029700957458,0.784889315448645,0.292066899749161,2.68736140974119,0.00720189818187833,0.0277204162316365
"AT2G39740",15.3699398943924,-1.65723305757104,0.616701866425307,-2.68725156805044,0.00720426711743512,0.0277229020933781
"AT3G48570",21.8066860131789,1.41617838119809,0.527032908249863,2.68707771190388,0.00720801807053397,0.0277307036673412
"AT3G08630",41.3232760234942,1.02138832510421,0.380201905622185,2.68643662748809,0.00722186464472957,0.0277773321226522
"AT2G46530",18.3306059801988,-1.57013797842421,0.584525694360347,-2.68617443779341,0.00722753446957084,0.0277924957172383
"AT4G32350",13.9436661392373,-1.70963415894379,0.63648864916467,-2.68604029496444,0.00723043683880371,0.0277958435560576
"AT3G52710",36.9332893447082,1.10686749533929,0.412091584245324,2.68597452036381,0.00723186034717243,0.0277958435560576
"AT1G80420",13.1281683094463,-1.82142483297694,0.678231303240147,-2.68555111549019,0.00724102979075115,0.0278244395279186
"AT3G53250",18.579194546995,1.54136887072597,0.573967466269328,2.68546383080657,0.00724292136318213,0.0278250625148609
"AT3G52630",11.1173837168437,1.84421343536954,0.686804434637737,2.68520897996574,0.00724844684966765,0.0278396422449995
"AT5G55860",23.7537482120053,-1.33855508436734,0.498554872164319,-2.68487012985437,0.0072557994043716,0.027857812599372
"AT5G23720",13.4651663439568,-1.69427846047932,0.631055818013193,-2.6848313764281,0.00725664072372229,0.027857812599372
"AT4G00100",352.464580183249,0.394956233793715,0.14713930987838,2.68423328966387,0.00726963602238067,0.0279010434074625
"AT3G07980",10.1492075620771,-1.80167255082857,0.671365676407972,-2.68359347839781,0.0072835610318071,0.0279411572343215
"AT5G20350",158.353909758127,0.51660935421123,0.19250460125162,2.68362081141104,0.00728296566034305,0.0279411572343215
"AT4G26150",5.98400203251798,1.86041139709926,0.693937854771507,2.68094813434243,0.00734138934640557,0.0281495741645184
"AT5G50335",43.3839476713731,1.02123991476991,0.380921194709295,2.68097425124713,0.00734081641255731,0.0281495741645184
"AT1G58520",24.1005139121194,-1.55762518078572,0.581031743740355,-2.68079188024841,0.00734481797428386,0.0281560105761861
"AT4G29260",74.7863419413932,0.756814736388799,0.282395633610093,2.67998030533908,0.00736264919165787,0.0282176424117636
"AT3G09840",1223.02078559025,0.289296492191827,0.107961246619747,2.67963275017346,0.00737029724054403,0.0282402267928347
"AT5G02890",56.0095969486012,0.863077569401509,0.322102598469744,2.67951135291006,0.00737297030031481,0.0282405241326362
"AT5G21170",89.5291360321958,0.69183890664958,0.258199926617766,2.679469803544,0.00737388538014823,0.0282405241326362
"AT1G76920",54.2180700337977,0.882013848426346,0.329226051522083,2.67905241504615,0.00738308356424625,0.0282690222430171
"AT4G06305",58.8795958812437,0.922442304800602,0.344398324242915,2.67841693721476,0.0073971076494759,0.0283159802456383
"AT1G27150",26.2218620160224,-1.27889566618389,0.477541037892,-2.67808536797025,0.00740443438990278,0.0283372847048396
"AT2G38330",37.902359690532,-1.14971115550769,0.429321312024113,-2.67797363724426,0.00740690478818742,0.0283399978923061
"AT5G15200",1034.5034263916,0.436264727157073,0.16292203751612,2.67775148045216,0.00741181893485869,0.0283520577372662
"AT1G10180",29.0354266676947,-1.20332985302072,0.449501561963465,-2.67703152746448,0.00742776452104553,0.0284062998286431
"AT1G10740",132.780159657954,0.599170416054058,0.223843536103506,2.67673762880961,0.0074342826550789,0.0284244709214744
"AT5G28400",5.85312857232363,-1.85494172828839,0.693067803674057,-2.67642172736211,0.0074412944910652,0.028431010939622
"AT3G02280",5.85312857232363,-1.85494172828839,0.693067803674057,-2.67642172736211,0.0074412944910652,0.028431010939622
"AT4G32700",5.85312857232363,-1.85494172828839,0.693067803674057,-2.67642172736211,0.0074412944910652,0.028431010939622
"AT1G12240",150.688972549551,-0.544573087160564,0.203493883460764,-2.67611526154576,0.00744810255896267,0.0284435134277594
"AT4G01610",220.923446348248,0.447241590586761,0.167119645185504,2.67617604196275,0.00744675189199333,0.0284435134277594
"AT4G01560",50.7050251297283,-0.900708512058769,0.336720262589907,-2.67494597780041,0.00747412927646513,0.0285361333481366
"AT2G41290",11.125565962566,1.83810826404826,0.687359475470221,2.67415861662606,0.00749170082229697,0.028596435238419
"AT5G25760",71.568542171507,0.763908755536304,0.285827314648551,2.67262335118529,0.00752606993055922,0.0287208109850017
"AT1G73875",5.95332812175801,-1.85147493585717,0.692836326781739,-2.67231215265136,0.00753305376289197,0.0287338316716854
"AT4G38230",5.95332812175801,-1.85147493585717,0.692836326781739,-2.67231215265136,0.00753305376289197,0.0287338316716854
"AT2G44140",100.894001521619,0.81105218759836,0.303524020564882,2.67211862207455,0.00753739985310074,0.0287367834683739
"AT3G61430",623.796281816195,0.303083497216808,0.113421748609646,2.67218149016469,0.00753598778635104,0.0287367834683739
"AT5G23140",77.0564501820539,0.799554329227579,0.29925989293589,2.67177242290488,0.00754518000984279,0.0287596306984981
"AT1G63690",127.776433546701,0.601803663957436,0.225296377452988,2.67116440468739,0.00755886147274017,0.0288049555269817
"AT3G19290",46.1808330508128,-0.944021222401358,0.353514898592973,-2.67038596154974,0.00757641025763083,0.0288649928096193
"AT3G60410",58.103999451185,-0.867108094622645,0.324740557274911,-2.67015645319777,0.00758159113242513,0.0288778929284062
"AT1G69640",65.9475834131899,0.825174783552477,0.309095776749932,2.66964108092641,0.00759323661681141,0.0289154044799713
"AT5G52780",66.1486060775525,0.791204779577866,0.296394087625525,2.66943509540414,0.00759789560241202,0.028926299656225
"AT3G01205",87.0000381201517,0.746216413778327,0.279585183141733,2.66901273305331,0.00760745661975076,0.0289508321142422
"AT5G53930",15.4999031194678,-1.60594031986461,0.601703054406773,-2.66899147029912,0.00760793822978531,0.0289508321142422
"AT3G17970",47.2151450563373,-1.00783132503131,0.377823731520357,-2.66746432516511,0.00764260024866772,0.0290758560891026
"AT1G04340",36.9627742050924,1.32109415643636,0.49538300643338,2.66681363567127,0.00765741207806651,0.029125319840192
"AT4G03210",264.483994848827,0.424123285395634,0.159049368201596,2.66661408461588,0.00766195966783708,0.0291288443043078
"AT1G69935",62.7490828051052,0.85310253305448,0.319913337986882,2.66666759949052,0.00766073987431069,0.0291288443043078
"AT2G17265",90.5120713951971,0.672750389095498,0.252307761730196,2.66638800361164,0.00766711477606571,0.0291415567285899
"AT2G02780",13.1031184220877,-1.8109554323461,0.67926104696634,-2.666066956782,0.00767444064068528,0.0291625119196943
"AT5G27350",140.064731791347,0.546612185080472,0.205045068568228,2.66581483230643,0.00768019818559656,0.0291774990810066
"AT3G46060",158.67824344133,0.562799810259392,0.211149395192895,2.66541047747377,0.00768944016484537,0.0292057136006131
"AT2G38020",56.3471010524978,-0.927093415559829,0.347903662049608,-2.66479924384249,0.00770342951091025,0.0292519417986866
"AT5G17560",94.716559362052,0.724340809898736,0.271873796430347,2.66425385384394,0.00771593114034533,0.0292855900252456
"AT5G63450",17.1921742179002,1.51993530161374,0.570483826736813,2.66429165977907,0.00771506395271236,0.0292855900252456
"AT5G06565",6.98021616441383,1.86744749431091,0.701309493302036,2.66280082067369,0.00774932689338619,0.0294054057518138
"AT1G64710",195.069555014222,0.471629192956007,0.177128195746514,2.66264323965084,0.00775295642680591,0.0294122414409055
"AT5G04240",26.4099877463078,-1.28516236035267,0.482698610571009,-2.66245299283622,0.00775734037474508,0.0294166352787537
"AT2G33120",143.9603573336,0.547650941068346,0.205695570463264,2.66243429469549,0.00775777136476797,0.0294166352787537
"AT1G25350",82.4148693391121,-0.779909048444404,0.292951129153607,-2.6622496752196,0.00776202797470161,0.0294258407363276
"AT5G48760",167.741835638102,0.517366244954123,0.194350026477198,2.66203331345994,0.00776701910207735,0.0294378257557886
"AT5G58980",7.91407168769732,-1.86342765084877,0.700028724841022,-2.66193026760717,0.00776939721952237,0.0294399038777427
"AT3G45090",36.0557180084155,-1.1134996703395,0.418472908830246,-2.66086441163432,0.00779403360713612,0.0295263024971069
"AT5G03120",49.2915721067141,0.919571588789102,0.345775404784192,2.65944765320434,0.00782688916245742,0.0296368133054313
"AT5G08680",353.584663864571,0.368116127050014,0.138416914471669,2.65947357990963,0.00782628679233925,0.0296368133054313
"AT5G37130",39.1143402602644,-1.27729991199513,0.480360470024512,-2.65904459609249,0.00783625896461326,0.0296653107015677
"AT5G26850",71.6365576921639,-0.809749457153945,0.304579453229839,-2.6585820171622,0.00784702484386315,0.0296990785022146
"AT1G66730",18.4884342477604,-1.5213053064349,0.572291110019981,-2.65827177777021,0.0078542526541022,0.0297194428390993
"AT4G37610",57.896075837474,0.857702804623665,0.322668246038881,2.65815683803083,0.00785693197933218,0.0297225907866154
"AT1G01060",141.141399499292,-0.543382387973163,0.204467902685116,-2.65754370655418,0.00787123833800666,0.0297627153043923
"AT1G61040",41.2368141797806,-1.07033000784497,0.402744964136838,-2.65758756323348,0.00787021424420593,0.0297627153043923
"AT2G40540",78.6489282066778,-0.731121922225116,0.27518942168278,-2.6567951549675,0.00788873612155514,0.0298055348321758
"AT3G01160",18.9830288671355,-1.54346754907594,0.580958425895034,-2.6567607599426,0.00788954095978291,0.0298055348321758
"AT4G19500",55.2851872241475,-0.867740441842303,0.326618219674093,-2.65674230515417,0.00788997282927694,0.0298055348321758
"AT1G78560",57.1993039013772,0.856333912947784,0.322321127131912,2.65677251928113,0.00788926578481799,0.0298055348321758
