"id"	"fc"	"pval"	"qval"
"AT4G33310"	1	NA	NA
"AT4G33320"	59.5335873582487	0.484089896818695	0.787884152938117
"AT4G33330"	1	NA	NA
"AT4G33350"	0.120476943844228	0.0258583494093527	0.330903773774316
"AT4G33355"	2.79958337805932	0.00515770655850556	0.103251033047081
"AT4G33360"	1	NA	NA
"AT4G33370"	1	NA	NA
"AT4G33380"	20.3031996137628	0.668117646054753	0.840980282609494
"AT4G33390"	1	NA	NA
"AT4G33400"	2.21748216531105	0.911140501034984	0.965706219157089
"AT4G33410"	6.84460382542848e-08	0.112496825293616	0.787884152938117
"AT4G33420"	4657.59163813904	0.516468169137234	0.787884152938117
"AT4G33430"	1.35924729831195	0.970861057376297	0.986542669032024
"AT4G33440"	1	NA	NA
"AT4G33450"	1	NA	NA
"AT4G33460"	32517.9542280089	0.516468169137234	0.787884152938117
"AT4G33465"	1	NA	NA
"AT4G33467"	1	NA	NA
"AT4G33470"	41350.1079094327	0.484089896818695	0.787884152938117
"AT4G33480"	4.26800187350868	0.0043529525188033	0.103251033047081
"AT4G33490"	1	NA	NA
"AT4G33495"	12.2417120291264	0.567287140636798	0.787884152938117
"AT4G33500"	197.171817674081	0.484089896818695	0.787884152938117
"AT4G33510"	0.0242812378396088	0.0551484700988447	0.518143011972568
"AT4G33520"	171166.432495979	0.579620363281931	0.794681528959399
"AT4G33530"	0.0524068123943876	0.667198667508651	0.840980282609494
"AT4G33540"	319.34107108573	0.700426843386934	0.85618265010976
"AT4G33550"	1316.79332630642	0.427402285203511	0.787884152938117
"AT4G33560"	0.00438370908198306	0.440867624322647	0.787884152938117
"AT4G33565"	13.9458665923919	0.419648303072454	0.787884152938117
"AT4G33580"	1.03706430815479e-05	0.460469435389458	0.787884152938117
"AT4G33585"	1	NA	NA
"AT4G33590"	0.0054270371259484	0.439537734464004	0.787884152938117
"AT4G33600"	1	NA	NA
"AT4G33610"	17.5967518747046	0.38252003219431	0.787884152938117
"AT4G33620"	1	NA	NA
"AT4G33625"	2.6849733240918	0.980381842324482	0.991260203555754
"AT4G33630"	7.61824812185866e-07	0.4944759776566	0.787884152938117
"AT4G33640"	4.92574230798566	0.57055730247749	0.789208757482911
"AT4G33650"	0.101603168167208	0.224199246653496	0.787884152938117
"AT4G33660"	2.87912057135277e-06	0.566935199428506	0.787884152938117
"AT4G33666"	8.44545449405861	0.399632508470795	0.787884152938117
"AT4G33670"	5603.91814803723	0.410711387736628	0.787884152938117
"AT4G33680"	29.7061469272644	0.524347164255838	0.787884152938117
"AT4G33690"	1	NA	NA
"AT4G33700"	7.17456394589634	0.545703241005631	0.787884152938117
"AT4G33710"	1	NA	NA
"AT4G33720"	8.90360954939057	0.873573759538098	0.947963252192643
"AT4G33730"	1.7168625639457	0.0164830264345185	0.235758873635829
"AT4G33740"	1.84168255223651e-06	0.164675272811645	0.787884152938117
"AT4G33760"	2.37420879189512	0.00553301634092884	0.103899456643323
"AT4G33770"	1	NA	NA
"AT4G33780"	0.0250567185215244	0.481903877185026	0.787884152938117
"AT4G33790"	1	NA	NA
"AT4G33800"	1	NA	NA
"AT4G33810"	1	NA	NA
"AT4G33820"	1	NA	NA
"AT4G33830"	1	NA	NA
"AT4G33840"	1	NA	NA
"AT4G33850"	1	NA	NA
"AT4G33860"	1	NA	NA
"AT4G33865"	0.844001088494806	0.654655019064278	0.835434384884569
"AT4G33870"	1	NA	NA
"AT4G33880"	1	NA	NA
"AT4G33890"	2.99436178589491e-05	0.523096994189139	0.787884152938117
"AT4G33900"	1	NA	NA
"AT4G33905"	1	NA	NA
"AT4G33910"	1	NA	NA
"AT4G33920"	1	NA	NA
"AT4G33925"	1	NA	NA
"AT4G33930"	1	NA	NA
"AT4G33940"	100.30356644001	0.3760820472339	0.787884152938117
"AT4G33945"	0.000422556787493432	0.439537734464004	0.787884152938117
"AT4G33950"	1	NA	NA
"AT4G33960"	0.277131341796011	0.647968666935455	0.831313160394118
"AT4G33970"	0.0411052358844063	0.382780417088367	0.787884152938117
"AT4G33980"	1	NA	NA
"AT4G33985"	1	NA	NA
"AT4G33990"	0.230104315954992	0.644604724389254	0.829258614383768
"AT4G34000"	0.0362065170154229	0.18822172259191	0.787884152938117
"AT4G34020"	826.415283046289	0.516468169137234	0.787884152938117
"AT4G34030"	0.311154252039791	0.00151297230583225	0.0735966695770783
"AT4G34035"	1	NA	NA
"AT4G34040"	0.183989872377785	0.373786398060949	0.787884152938117
"AT4G34050"	4.13836385194063	0.0159296289532674	0.229926701917151
"AT4G34060"	1	NA	NA
"AT4G34065"	1	NA	NA
"AT4G34070"	0.000128256588196597	0.439537734464004	0.787884152938117
"AT4G34071"	1	NA	NA
"AT4G34080"	1	NA	NA
"AT4G34090"	1	NA	NA
"AT4G34100"	16.2949195589093	0.599993021916596	0.805082390146581
"AT4G34103"	0.0058601174625959	0.704391918930979	0.858763841182479
"AT4G34110"	3.86032242494211	0.217074128659124	0.787884152938117
"AT4G34120"	496783.742063183	0.625255805301474	0.818405240618274
"AT4G34131"	0.165693727705088	0.853818056473106	0.93860526691926
"AT4G34135"	0.498139906414847	0.754329617283123	0.884040843523068
"AT4G34138"	0.961061642926902	0.972464497908515	0.987267309326889
"AT4G34140"	403.597484306008	0.516468169137234	0.787884152938117
"AT4G34150"	24456190.3790341	0.502027713670283	0.787884152938117
"AT4G34160"	1.0244183692393e-06	0.398330426383841	0.787884152938117
"AT4G34170"	1	NA	NA
"AT4G34180"	2.26239114567709	0.707004483123069	0.860339178231461
"AT4G34190"	1.34282363529499	0.82166146454376	0.922013345662339
"AT4G34200"	0.642378689382736	0.807323831891978	0.91563193469461
"AT4G34210"	1.31327226238172	0.00727361384943614	0.119077941847057
"AT4G34215"	2.68196572337243	0.744951994939007	0.879482478154798
"AT4G34220"	0.363223959275066	0.328081797116862	0.787884152938117
"AT4G34230"	1430184.14548909	0.132865787493836	0.787884152938117
"AT4G34240"	1	NA	NA
"AT4G34250"	0.00178053438861057	0.213394780425697	0.787884152938117
"AT4G34260"	0.00884942634152621	0.415193782821499	0.787884152938117
"AT4G34265"	1.48222777356915e-06	0.612361854083676	0.811150292773593
"AT4G34270"	1	NA	NA
"AT4G34272"	1	NA	NA
"AT4G34280"	1	NA	NA
"AT4G34290"	0.25363152879069	0.642985888296405	0.828985412677592
"AT4G34300"	1	NA	NA
"AT4G34310"	0.000806358906091024	0.439537734464004	0.787884152938117
"AT4G34320"	1	NA	NA
"AT4G34330"	1	NA	NA
"AT4G34332"	1	NA	NA
"AT4G34340"	57.818351476286	0.769190445282392	0.893451393160458
"AT4G34350"	0.166166045253307	0.235027661002172	0.787884152938117
"AT4G34360"	1	NA	NA
"AT4G34370"	0.0080707006438335	0.566935199428506	0.787884152938117
"AT4G34380"	1	NA	NA
"AT4G34390"	3.66849693396179	0.644802212401148	0.829258614383768
"AT4G34400"	1	NA	NA
"AT4G34410"	0.0893128525127626	0.566667915976383	0.787884152938117
"AT4G34412"	1	NA	NA
"AT4G34415"	1	NA	NA
"AT4G34420"	1	NA	NA
"AT4G34430"	0.413721882284828	0.786136137850245	0.902909498672757
"AT4G34440"	1	NA	NA
"AT4G34450"	1.66886025697822	0.934159833443043	0.97846123974821
"AT4G34460"	0.00534748310117879	0.494519607116658	0.787884152938117
"AT4G34470"	1.31327226238172	0.00727361384943614	0.119077941847057
"AT4G34480"	0.000860542867606045	0.610081076605396	0.810497179514494
"AT4G34490"	2301.38677556558	0.706658494956498	0.860339178231461
"AT4G34500"	1	NA	NA
"AT4G34510"	1	NA	NA
"AT4G34520"	1	NA	NA
"AT4G34530"	1	NA	NA
"AT4G34540"	0.00365825787054988	0.47345753442193	0.787884152938117
"AT4G34550"	1	NA	NA
"AT4G34555"	113873.744791593	0.516468169137234	0.787884152938117
"AT4G34560"	0.759141085177611	0.981829278728471	0.992013925724237
"AT4G34570"	1	NA	NA
"AT4G34580"	663.40496219616	0.516468169137234	0.787884152938117
"AT4G34588"	1	NA	NA
"AT4G34590"	1061.22694759807	0.0911079948884146	0.723869317669761
"AT4G34600"	1	NA	NA
"AT4G34610"	2.95052105227234	0.556570241342594	0.787884152938117
"AT4G34620"	3.17427830697715	0.0822136357717863	0.683833839138804
"AT4G34630"	12.9962191131546	0.537624983485685	0.787884152938117
"AT4G34640"	6.30999098790535e-05	0.566935199428507	0.787884152938117
"AT4G34650"	1	NA	NA
"AT4G34660"	0.0424506366735453	0.323917327846137	0.787884152938117
"AT4G34670"	14.3892494449468	0.579280576251636	0.794602120624518
"AT4G34680"	1	NA	NA
"AT4G34690"	1	NA	NA
"AT4G34695"	1	NA	NA
"AT4G34700"	58.8239132595562	0.893607284613041	0.958300912980274
"AT4G34710"	3.93939522551626	0.177126507586981	0.787884152938117
"AT4G34720"	13.0713150341474	0.560516150710189	0.787884152938117
"AT4G34730"	8.15546909532563	0.159815928561212	0.787884152938117
"AT4G34740"	33.41632975521	0.0958690118464781	0.743361542729189
"AT4G34750"	0.00792848749665164	0.595536758056491	0.803244886165255
"AT4G34760"	2.17980530286943	0.508148687119003	0.787884152938117
"AT4G34770"	0.00421701563639831	0.0987075394524126	0.755809163330723
"AT4G34780"	1	NA	NA
"AT4G34790"	42.3585338798819	0.775619752512799	0.896391058372179
"AT4G34800"	1	NA	NA
"AT4G34810"	1	NA	NA
"AT4G34830"	759.354869537577	0.0114227811959771	0.174946871733409
"AT4G34840"	1	NA	NA
"AT4G34850"	1	NA	NA
"AT4G34860"	0.000457965656352548	0.439537734464004	0.787884152938117
"AT4G34870"	0.745322383183584	0.435202338096783	0.787884152938117
"AT4G34880"	1	NA	NA
"AT4G34881"	0.688514545333391	0.863026634228359	0.94275597876535
"AT4G34890"	25.3554450131915	0.778517846578364	0.898044911376372
"AT4G34900"	0.00782073875318445	0.439537734464004	0.787884152938117
"AT4G34910"	1	NA	NA
"AT4G34920"	0.115658288663904	0.305710278291388	0.787884152938117
"AT4G34930"	2.39425320413912	0.947740930965626	0.982536471987755
"AT4G34940"	1	NA	NA
"AT4G34950"	1.16000546878872	0.937272641277309	0.979567196727
"AT4G34960"	4869.77878945088	0.516468169137234	0.787884152938117
"AT4G34970"	1	NA	NA
"AT4G34975"	1	NA	NA
"AT4G34980"	4.77021559838415	0.275416914135253	0.787884152938117
"AT4G34990"	1	NA	NA
"AT4G35000"	0.071724245656844	0.408399319864668	0.787884152938117
"AT4G35010"	1	NA	NA
"AT4G35020"	1	NA	NA
"AT4G35025"	1	NA	NA
"AT4G35030"	1	NA	NA
"AT4G35040"	0.000437534581113476	0.585017294962843	0.798163783141142
"AT4G35050"	1429.51115901097	0.516468169137234	0.787884152938117
"AT4G35060"	10486833.2395934	0.516468169137234	0.787884152938117
"AT4G35070"	8.9200202489211e-07	0.439537734464004	0.787884152938117
"AT4G35080"	10469.0459062696	0.438935162352406	0.787884152938117
"AT4G35090"	1.17238294534604	0.818539842799167	0.920554065827705
"AT4G35100"	4.29196472981722	0.300768729242333	0.787884152938117
"AT4G35110"	0.000451174209916614	0.439537734464004	0.787884152938117
"AT4G35120"	1	NA	NA
"AT4G35130"	0.00157267191455137	0.0375953908507984	0.411695062947773
"AT4G35140"	1	NA	NA
"AT4G35150"	1	NA	NA
"AT4G35160"	599296.826098616	0.448920730302698	0.787884152938117
"AT4G35165"	0.0195362256385915	0.566935199428506	0.787884152938117
"AT4G35170"	1	NA	NA
"AT4G35180"	1	NA	NA
"AT4G35190"	1	NA	NA
"AT4G35200"	1	NA	NA
"AT4G35210"	404.975560004337	0.484089896818695	0.787884152938117
"AT4G35220"	1	NA	NA
"AT4G35230"	0.0324754192641598	0.0916853631157702	0.726320099376153
"AT4G35240"	6.57967727803275e-05	0.602790963938374	0.80604314674189
"AT4G35250"	18.0590902360991	0.528185082342004	0.787884152938117
"AT4G35260"	726.822175371004	0.253179230463106	0.787884152938117
"AT4G35263"	1	NA	NA
"AT4G35270"	0.000192342259657123	0.0899472024109209	0.720947096356186
"AT4G35280"	1	NA	NA
"AT4G35290"	1	NA	NA
"AT4G35295"	1	NA	NA
"AT4G35300"	0.953551271756504	0.992920211904869	0.997302398257508
"AT4G35310"	55.9695879094928	0.218848130752192	0.787884152938117
"AT4G35320"	0.00290150915905879	0.373887706485527	0.787884152938117
"AT4G35335"	1	NA	NA
"AT4G35350"	1.90262117425121	0.844318074637863	0.933595690648268
"AT4G35360"	1	NA	NA
"AT4G35370"	1	NA	NA
"AT4G35380"	20.2411038830953	0.484089896818695	0.787884152938117
"AT4G35390"	3.15633667213768	0.00490711602469585	0.103251033047081
"AT4G35400"	1	NA	NA
"AT4G35410"	5.89117811217602	0.00385899675381773	0.103251033047081
"AT4G35420"	1	NA	NA
"AT4G35430"	0.22397666605359	0.00132931331758468	0.0735966695770783
"AT4G35440"	5.93566521966598	0.528125886040952	0.787884152938117
"AT4G35450"	3.51061711531832	0.35537053515146	0.787884152938117
"AT4G35460"	1.54872748706291	0.927248879696115	0.975367365670788
"AT4G35470"	7.59386949569246	0.905088642416613	0.963480452298517
"AT4G35480"	0.988890697234982	0.486039660398217	0.787884152938117
"AT4G35490"	0.00316084306508522	0.254050528378011	0.787884152938117
"AT4G35500"	796.634840620717	0.484089896818695	0.787884152938117
"AT4G35510"	9.78945752698039e-07	0.566935199428506	0.787884152938117
"AT4G35519"	1	NA	NA
"AT4G35520"	1	NA	NA
"AT4G35530"	1	NA	NA
"AT4G35540"	1318.77897246579	0.456407747700602	0.787884152938117
"AT4G35550"	1	NA	NA
"AT4G35560"	1	NA	NA
"AT4G35570"	7.03901132214976e-06	0.566935199428506	0.787884152938117
"AT4G35580"	1.16869102233854e-08	0.0179643024391984	0.249711181441794
"AT4G35589"	1	NA	NA
"AT4G35590"	1	NA	NA
"AT4G35600"	3552.00002833972	0.573837097771384	0.790874776062464
"AT4G35610"	1	NA	NA
"AT4G35620"	1	NA	NA
"AT4G35630"	2.15767956902973	0.304864702953322	0.787884152938117
"AT4G35640"	1	NA	NA
"AT4G35650"	1	NA	NA
"AT4G35655"	1	NA	NA
"AT4G35660"	1	NA	NA
"AT4G35670"	1	NA	NA
"AT4G35680"	1	NA	NA
"AT4G35690"	1	NA	NA
"AT4G35700"	1	NA	NA
"AT4G35710"	1	NA	NA
"AT4G35720"	0.265099185941156	0.652149837634693	0.833911659589735
"AT4G35725"	1	NA	NA
"AT4G35730"	1	NA	NA
"AT4G35731"	1	NA	NA
"AT4G35733"	1	NA	NA
"AT4G35740"	1	NA	NA
"AT4G35750"	0.341971404535199	0.45227212716307	0.787884152938117
"AT4G35760"	294466.527121547	0.460667762479723	0.787884152938117
"AT4G35770"	0.00245167811899043	0.277658260631505	0.787884152938117
"AT4G35780"	1	NA	NA
"AT4G35783"	32024.0634922569	0.484089896818695	0.787884152938117
"AT4G35785"	0.0425272353291785	0.268901667988329	0.787884152938117
"AT4G35790"	683.616036594841	0.365298401456738	0.787884152938117
"AT4G35800"	0.0669137560150061	0.120130788391223	0.787884152938117
"AT4G35810"	1	NA	NA
"AT4G35820"	1	NA	NA
"AT4G35830"	2.02744421251362	0.231451314038887	0.787884152938117
"AT4G35837"	1	NA	NA
"AT4G35840"	1	NA	NA
"AT4G35850"	1	NA	NA
"AT4G35860"	7.36353284651491e-07	0.312058630505379	0.787884152938117
"AT4G35870"	1.60173204603817	0.0167885853922451	0.23801115981739
"AT4G35880"	1	NA	NA
"AT4G35890"	0.00408825994309377	0.543330093908877	0.787884152938117
"AT4G35900"	0.30999255143279	0.00150988490443416	0.0735966695770783
"AT4G35905"	1	NA	NA
"AT4G35910"	0.00397173277380325	0.566935199428506	0.787884152938117
"AT4G35920"	196.125508530782	0.459778089566539	0.787884152938117
"AT4G35930"	1	NA	NA
"AT4G35940"	0.347085992419488	0.00658686370356376	0.110370727329888
"AT4G35950"	349966.929253087	0.501590942557566	0.787884152938117
"AT4G35970"	1	NA	NA
"AT4G35980"	148158.031473507	0.516468169137234	0.787884152938117
"AT4G35985"	1	NA	NA
"AT4G35987"	1	NA	NA
"AT4G36000"	1	NA	NA
"AT4G36010"	0.00343051070028067	0.439537734464004	0.787884152938117
"AT4G36020"	0.915215835313846	0.914038167580607	0.96727088152818
"AT4G36030"	0.00238148645737971	0.0840240019105057	0.692368590513413
"AT4G36040"	0.254866685497385	0.109538803148392	0.787884152938117
"AT4G36050"	1	NA	NA
"AT4G36052"	1	NA	NA
"AT4G36060"	1	NA	NA
"AT4G36070"	1	NA	NA
"AT4G36080"	8.65371614929657	0.484089896818695	0.787884152938117
"AT4G36090"	269.295701368722	0.484089896818695	0.787884152938117
"AT4G36100"	1	NA	NA
"AT4G36105"	1	NA	NA
"AT4G36110"	0.0762112064112498	0.825126142007402	0.924018431483724
"AT4G36120"	1	NA	NA
"AT4G36130"	3.79950696481619	0.2143850726869	0.787884152938117
"AT4G36140"	0.0626012739950661	0.566935199428507	0.787884152938117
"AT4G36150"	1	NA	NA
"AT4G36160"	1	NA	NA
"AT4G36170"	1	NA	NA
"AT4G36180"	0.139169509885385	0.338134702620188	0.787884152938117
"AT4G36190"	518.525808561162	0.484089896818695	0.787884152938117
"AT4G36195"	0.174603763118947	0.00121170352098521	0.0735966695770783
"AT4G36197"	1	NA	NA
"AT4G36210"	2.44224401737693e-05	0.417077580113015	0.787884152938117
"AT4G36220"	1.43918333925303	0.777239782626807	0.897308033140667
"AT4G36230"	27.2915437567636	0.47091784170206	0.787884152938117
"AT4G36240"	18677.0732264053	0.516468169137234	0.787884152938117
"AT4G36245"	1.56433155715923	0.897770690500998	0.960407504637564
"AT4G36250"	0.0412477467463919	0.0946475063408918	0.737899460194504
"AT4G36260"	1	NA	NA
"AT4G36268"	1	NA	NA
"AT4G36270"	1	NA	NA
"AT4G36280"	1	NA	NA
"AT4G36290"	1	NA	NA
"AT4G36350"	1	NA	NA
"AT4G36360"	0.0163867429514824	0.619812865452675	0.814700768190888
"AT4G36370"	1	NA	NA
"AT4G36380"	0.0591099964606621	0.329272615571632	0.787884152938117
"AT4G36390"	45.6021721677406	0.329683812750402	0.787884152938117
"AT4G36400"	1	NA	NA
"AT4G36410"	1	NA	NA
"AT4G36420"	16.4581652952236	0.222640015079145	0.787884152938117
"AT4G36430"	1	NA	NA
"AT4G36440"	27.6632255642272	0.235842691751523	0.787884152938117
"AT4G36450"	1	NA	NA
"AT4G36460"	1	NA	NA
"AT4G36470"	1	NA	NA
"AT4G36480"	0.000436570210416551	0.566935199428507	0.787884152938117
"AT4G36490"	1	NA	NA
"AT4G36500"	17.3429254163491	0.469860094553776	0.787884152938117
"AT4G36510"	1	NA	NA
"AT4G36515"	1	NA	NA
"AT4G36520"	0.52204940606083	0.0505228575015301	0.489102234400815
"AT4G36530"	5084312881.25143	0.0714602734891935	0.621768663260461
"AT4G36540"	0.00253698462394349	0.151086424217593	0.787884152938117
"AT4G36550"	1	NA	NA
"AT4G36560"	1	NA	NA
"AT4G36570"	1.21875720634285e-07	0.566935199428507	0.787884152938117
"AT4G36580"	1	NA	NA
"AT4G36590"	1	NA	NA
"AT4G36600"	1	NA	NA
"AT4G36610"	0.320950656636569	0.957957379241715	0.982536471987755
"AT4G36620"	1	NA	NA
"AT4G36630"	1	NA	NA
"AT4G36635"	1	NA	NA
"AT4G36640"	0.302941777564046	0.00149658205679015	0.0735966695770783
"AT4G36648"	0.0183408602993841	0.102289425947692	0.768701133057203
"AT4G36650"	2078.2381829385	0.440525978876901	0.787884152938117
"AT4G36660"	0.000185074172558382	0.295082041547175	0.787884152938117
"AT4G36670"	8.93140700907228	0.204667848205058	0.787884152938117
"AT4G36680"	0.00205668411688006	0.0875771380229262	0.710992490502492
"AT4G36690"	0.237589583140781	0.572273222094289	0.790083324103614
"AT4G36700"	1	NA	NA
"AT4G36710"	12.5798414631242	0.48721487372599	0.787884152938117
"AT4G36720"	1	NA	NA
"AT4G36730"	1.36829198723796e-07	0.439537734464004	0.787884152938117
"AT4G36740"	1	NA	NA
"AT4G36750"	11.3820121491778	0.316530451934656	0.787884152938117
"AT4G36760"	70.8856006547356	0.851173131199513	0.937313724387314
"AT4G36770"	1	NA	NA
"AT4G36780"	0.0266670475661514	0.36887644180283	0.787884152938117
"AT4G36790"	2.70881759274995	0.00522887906407177	0.103251033047081
"AT4G36791"	1	NA	NA
"AT4G36800"	0.0410955992771874	0.493013492113719	0.787884152938117
"AT4G36810"	0.115913663970753	0.511887673456896	0.787884152938117
"AT4G36820"	1	NA	NA
"AT4G36830"	1	NA	NA
"AT4G36840"	0.0344596590424999	0.690014040519196	0.851955854389003
"AT4G36850"	100.637636701789	0.289833973733604	0.787884152938117
"AT4G36860"	4.69000548133229e-05	0.439537734464004	0.787884152938117
"AT4G36870"	0.0314640681754019	0.458806669556524	0.787884152938117
"AT4G36880"	1	NA	NA
"AT4G36890"	0.0332977343625503	0.156085697877236	0.787884152938117
"AT4G36900"	0.178718077066696	0.769817569362144	0.893949744540189
"AT4G36910"	0.00865477483464073	0.323463419005228	0.787884152938117
"AT4G36920"	0.354379834821865	0.747575428084518	0.880536571152568
"AT4G36925"	1	NA	NA
"AT4G36930"	1	NA	NA
"AT4G36940"	1	NA	NA
"AT4G36945"	1	NA	NA
"AT4G36950"	1	NA	NA
"AT4G36960"	0.000659306279600175	0.566935199428506	0.787884152938117
"AT4G36970"	450.001476980774	0.535038632063333	0.787884152938117
"AT4G36980"	0.057204838838385	0.100205940007893	0.760646949432667
"AT4G36988"	1	NA	NA
"AT4G36990"	1.16590323350803	0.975488476664716	0.988558269877514
"AT4G37000"	897551.381720825	0.413287902422453	0.787884152938117
"AT4G37010"	1	NA	NA
"AT4G37020"	1	NA	NA
"AT4G37022"	1	NA	NA
"AT4G37030"	1	NA	NA
"AT4G37040"	5.33175581460255	0.00400230983677208	0.103251033047081
"AT4G37050"	1	NA	NA
"AT4G37060"	1	NA	NA
"AT4G37070"	31.2899667849911	0.885467852028951	0.954638417631786
"AT4G37080"	1	NA	NA
"AT4G37090"	1	NA	NA
"AT4G37095"	1	NA	NA
"AT4G37100"	5.3637160244076	0.224068811145824	0.787884152938117
"AT4G37110"	1	NA	NA
"AT4G37120"	0.024106751821546	0.376279084211811	0.787884152938117
"AT4G37130"	427.215137599811	0.516468169137234	0.787884152938117
"AT4G37140"	1	NA	NA
"AT4G37150"	1	NA	NA
"AT4G37160"	1	NA	NA
"AT4G37170"	5.12737897985935e-05	0.110219828246271	0.787884152938117
"AT4G37175"	1	NA	NA
"AT4G37180"	53041.4715735169	0.484089896818695	0.787884152938117
"AT4G37190"	2411.23556750236	0.516468169137234	0.787884152938117
"AT4G37200"	2.62978276654786	0.606866635118272	0.808844502812426
"AT4G37210"	1.34038685619386e-06	0.21216797896213	0.787884152938117
"AT4G37220"	1	NA	NA
"AT4G37225"	1	NA	NA
"AT4G37230"	1	NA	NA
"AT4G37235"	1	NA	NA
"AT4G37240"	0.24684095166715	0.828184108922029	0.925758309997965
"AT4G37250"	3251.77724458023	0.173595650223294	0.787884152938117
"AT4G37260"	3.75597861166807	0.684843091930318	0.849248087712454
"AT4G37270"	69.3326849676768	0.177122491895106	0.787884152938117
"AT4G37280"	1	NA	NA
"AT4G37290"	1	NA	NA
"AT4G37295"	0.310867513220285	0.957989444518403	0.982536471987755
"AT4G37300"	0.336223533652228	0.693198138240996	0.853069953393508
"AT4G37310"	0.0196787286117059	0.398561179896086	0.787884152938117
"AT4G37320"	8.88239660196622e-08	0.465019250765679	0.787884152938117
"AT4G37330"	0.864167921264678	0.0622168095387509	0.563070444080981
"AT4G37340"	1	NA	NA
"AT4G37360"	1	NA	NA
"AT4G37370"	2.62096979800315	0.961171109967186	0.982654104685346
"AT4G37380"	2369.35645770135	0.0371326798733552	0.411695062947773
"AT4G37390"	7.96537566211621e-06	0.0379914839990921	0.411695062947773
"AT4G37400"	1	NA	NA
"AT4G37409"	1	NA	NA
"AT4G37410"	4.79992210186273e-12	0.566935199428506	0.787884152938117
"AT4G37420"	1	NA	NA
"AT4G37430"	1	NA	NA
"AT4G37432"	1	NA	NA
"AT4G37440"	168.150727250601	0.814131413709767	0.918390702400978
"AT4G37445"	1	NA	NA
"AT4G37450"	0.0523524887728001	0.176082486418475	0.787884152938117
"AT4G37460"	2.70440118788546	0.707097849513044	0.860375463697052
"AT4G37470"	149.620498432493	0.305186640180668	0.787884152938117
"AT4G37480"	1	NA	NA
"AT4G37483"	217808.74213491	0.549567490840615	0.787884152938117
"AT4G37490"	3.83064147793068e-05	0.439537734464004	0.787884152938117
"AT4G37500"	1	NA	NA
"AT4G37510"	53.4820815397147	0.192055126194645	0.787884152938117
"AT4G37520"	103.045585017371	0.80750014187914	0.915716929466595
"AT4G37530"	4.69083025878847	0.0041983731746833	0.103251033047081
"AT4G37540"	1.03842012119438	0.990466896512025	0.996104362739185
"AT4G37550"	3376688102.1893	0.0275489469750876	0.346640514029471
"AT4G37560"	911.472558433456	0.484089896818695	0.787884152938117
"AT4G37570"	1	NA	NA
"AT4G37580"	661.412916684685	0.516468169137234	0.787884152938117
"AT4G37590"	0.146662828219716	0.695414665197464	0.854249095148201
"AT4G37608"	1	NA	NA
"AT4G37610"	64214.1306050671	0.516468169137234	0.787884152938117
"AT4G37620"	4.69391990900766	0.00419752767469328	0.103251033047081
"AT4G37630"	1	NA	NA
"AT4G37640"	1119.65049364963	0.425720275879149	0.787884152938117
"AT4G37650"	408.824817008229	0.106255117607174	0.786543486759719
"AT4G37660"	1.04284409862187	0.589491766008614	0.800151304313468
"AT4G37670"	1	NA	NA
"AT4G37680"	426.423215927368	0.572282661470593	0.790083324103614
"AT4G37682"	1	NA	NA
"AT4G37685"	1	NA	NA
"AT4G37690"	0.0862527317605032	0.679968521637569	0.846693075917507
"AT4G37700"	21572187.6481153	0.241811300009829	0.787884152938117
"AT4G37705"	1	NA	NA
"AT4G37710"	1	NA	NA
"AT4G37720"	1	NA	NA
"AT4G37730"	185.16364037245	0.484089896818695	0.787884152938117
"AT4G37740"	0.0516659492688521	0.326583441390018	0.787884152938117
"AT4G37750"	0.545458759512868	0.795793313309202	0.908846879931674
"AT4G37760"	262.722302353719	0.119920249708598	0.787884152938117
"AT4G37770"	1	NA	NA
"AT4G37780"	1	NA	NA
"AT4G37790"	0.0006848883663545	0.465149937580525	0.787884152938117
"AT4G37800"	29.1510927435963	0.210929409748131	0.787884152938117
"AT4G37810"	1	NA	NA
"AT4G37820"	0.125122909701555	0.87547805541473	0.94923499577641
"AT4G37830"	9.90039621063589	0.0470259132722837	0.466777008646223
"AT4G37840"	1	NA	NA
"AT4G37850"	1	NA	NA
"AT4G37860"	1	NA	NA
"AT4G37870"	5.19757575820857	0.202604856725433	0.787884152938117
"AT4G37880"	0.00167247127159453	0.764011000150187	0.890261204151251
"AT4G37890"	0.00018629695894378	0.412027999401779	0.787884152938117
"AT4G37895"	1	NA	NA
"AT4G37900"	1	NA	NA
"AT4G37910"	0.515437586113592	0.243308699270147	0.787884152938117
"AT4G37920"	8087.44266172374	0.484089896818695	0.787884152938117
"AT4G37925"	0.000786327942008254	0.0478977276412161	0.470553936761151
"AT4G37930"	0.512270017080295	0.604741000189925	0.807064428070424
"AT4G37940"	1	NA	NA
"AT4G37950"	1	NA	NA
"AT4G37970"	1	NA	NA
"AT4G37980"	22.7628525296276	0.2400705679969	0.787884152938117
"AT4G37990"	1	NA	NA
"AT4G38000"	1	NA	NA
"AT4G38010"	0.528260654853719	0.00189799657737733	0.0735966695770783
"AT4G38020"	1	NA	NA
"AT4G38030"	1	NA	NA
"AT4G38040"	5.46832224759233e-06	0.237788400459445	0.787884152938117
"AT4G38050"	1	NA	NA
"AT4G38052"	1	NA	NA
"AT4G38060"	3.2003088130631e-05	0.389538851746479	0.787884152938117
"AT4G38070"	1	NA	NA
